id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
20052,Female,26.0,1.694952,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.030541,0.125235,Sometimes,Public_Transportation
20053,Female,19.0,1.68,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
20054,Female,18.871794,1.622999,68.126955,yes,yes,2.388168,1.25535,Sometimes,no,1.274774,no,0.112454,0.065515,Sometimes,Public_Transportation
20055,Female,18.0,1.56,60.0,yes,yes,2.0,3.0,Sometimes,no,1.0,yes,1.0,2.0,Sometimes,Public_Transportation
20056,Male,26.947786,1.819535,120.988454,yes,yes,2.906269,3.0,Sometimes,no,2.927011,no,0.684739,0.176678,Sometimes,Public_Transportation
20057,Male,32.867331,1.754956,120.549592,yes,yes,2.129668,3.0,Sometimes,no,2.530035,no,0.624045,0.0,Sometimes,Automobile
20058,Male,18.0,1.7,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation
20059,Female,19.0,1.602082,45.0,no,no,3.0,3.0,Frequently,no,1.336378,yes,1.877369,0.0,Sometimes,Public_Transportation
20060,Male,25.140074,1.824449,120.996074,yes,yes,2.619987,3.0,Sometimes,no,3.0,no,1.097905,0.0,Sometimes,Public_Transportation
20061,Female,26.0,1.627567,111.682693,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.26956,Sometimes,Public_Transportation
20062,Male,20.0,1.67,60.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
20063,Female,20.406871,1.716497,129.935666,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,1.618512,0.947884,Sometimes,Public_Transportation
20064,Female,19.364339,1.672007,49.838965,no,yes,3.0,3.205587,Sometimes,no,2.471033,no,2.240714,0.0,Sometimes,Public_Transportation
20065,Male,36.673882,1.792435,106.49141,yes,yes,2.14128,2.449723,Sometimes,no,1.774576,no,0.92635,0.0,Sometimes,Automobile
20066,Female,17.0,1.71,50.0,no,no,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
20067,Female,26.0,1.628909,109.978402,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.451377,Sometimes,Public_Transportation
20068,Male,30.722801,1.75,112.289883,yes,yes,1.878251,3.0,Sometimes,no,2.184707,no,0.769709,1.482016,Sometimes,Automobile
20069,Male,22.0,1.75,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
20070,Male,24.149036,1.75,118.154345,yes,yes,1.492834,2.040582,Sometimes,no,2.013205,no,0.886448,0.0,Sometimes,Automobile
20071,Female,21.0,1.56,62.0,no,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
20072,Female,21.840654,1.732383,131.877558,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,1.324805,0.813235,Sometimes,Public_Transportation
20073,Male,37.613378,1.762887,118.424156,yes,yes,2.037042,3.0,Sometimes,no,2.003563,no,0.665439,1.551934,Sometimes,Automobile
20074,Female,23.0,1.62,53.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
20075,Male,55.022494,1.673394,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
20076,Female,21.0,1.69,69.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
20077,Male,24.06894,1.708071,99.199287,yes,yes,2.0,1.867836,Sometimes,no,1.0,no,0.0,1.667745,Sometimes,Public_Transportation
20078,Male,19.0,1.702002,97.601249,yes,yes,1.897796,3.0,Sometimes,no,2.0,no,0.0,1.541493,Sometimes,Public_Transportation
20079,Male,27.0,1.71,72.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,Sometimes,Public_Transportation
20080,Female,18.006742,1.7,50.0,no,yes,1.003566,3.238258,Sometimes,no,1.014634,no,2.0,0.0,Sometimes,Public_Transportation
20081,Female,20.901393,1.749118,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.109115,no,1.427037,0.922749,Sometimes,Public_Transportation
20082,Female,23.0,1.66,60.0,yes,yes,1.0,3.0,Always,no,2.0,no,1.0,0.0,no,Automobile
20083,Male,23.0,1.65,68.0,yes,no,2.0,3.0,Always,no,2.0,no,3.0,0.0,no,Public_Transportation
20084,Female,25.968792,1.607182,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.66616,no,0.162279,0.906247,Sometimes,Public_Transportation
20085,Female,21.635977,1.741193,133.644711,yes,yes,3.0,3.0,Sometimes,no,2.673754,no,1.618512,0.804491,Sometimes,Public_Transportation
20086,Male,31.398281,1.914186,102.815983,yes,yes,2.423291,3.0,Sometimes,no,2.050139,no,1.072662,0.0,Sometimes,Public_Transportation
20087,Male,22.087389,1.795445,89.558854,yes,yes,2.0,2.937607,Sometimes,no,2.691584,no,0.336814,1.690102,Sometimes,Public_Transportation
20088,Female,25.955014,1.629442,104.754958,yes,yes,3.0,3.0,Sometimes,no,1.205548,no,0.210351,0.7702,Sometimes,Public_Transportation
20089,Female,19.725718,1.755467,88.532032,yes,yes,2.045027,3.0,Sometimes,no,1.336378,no,0.882709,0.335158,Sometimes,Public_Transportation
20090,Male,21.856301,1.660955,94.094184,yes,yes,2.0,2.977999,Sometimes,no,2.0,no,0.0,1.508848,no,Public_Transportation
20091,Female,18.744914,1.739457,133.644711,yes,yes,3.0,3.0,Sometimes,no,2.822871,no,1.427037,0.879977,Sometimes,Public_Transportation
20092,Male,37.0,1.78,99.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Automobile
20093,Male,21.997335,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.827502,2.0,no,Public_Transportation
20094,Male,23.474165,1.836669,105.000706,yes,yes,3.0,3.0,Sometimes,no,2.977516,no,3.0,2.0,Sometimes,Public_Transportation
20095,Male,25.151286,1.801848,117.384745,yes,yes,1.3899,3.0,Sometimes,no,2.0,no,1.376534,0.001518,Sometimes,Public_Transportation
20096,Female,25.918524,1.72692,104.97003,yes,yes,3.0,3.0,Sometimes,no,1.483856,no,0.046836,0.737226,Sometimes,Public_Transportation
20097,Male,21.849705,1.650012,88.675503,yes,yes,2.884212,1.773916,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
20098,Female,49.699672,1.661403,85.084364,yes,yes,2.842102,3.0,Sometimes,no,1.893691,no,0.736032,0.0,Sometimes,Automobile
20099,Female,26.0,1.602025,105.655037,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.0,0.078607,Sometimes,Public_Transportation
20100,Female,19.0,1.62,53.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
20101,Female,24.196367,1.641098,111.275646,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.076693,Sometimes,Public_Transportation
20102,Male,29.506287,1.755978,112.287678,yes,yes,1.428289,3.0,Sometimes,no,2.13755,no,0.0,1.391948,Sometimes,Automobile
20103,Female,16.370009,1.602025,67.913561,yes,yes,1.889883,1.0,no,no,2.0,yes,0.977929,1.212762,Sometimes,Public_Transportation
20104,Male,26.684354,1.829142,120.975489,yes,yes,2.766036,3.0,Sometimes,no,2.133469,no,0.912334,0.0,Sometimes,Public_Transportation
20105,Male,21.0,1.705304,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation
20106,Female,24.284861,1.75655,78.429312,yes,yes,2.642744,2.119682,Sometimes,no,2.0,no,1.103088,0.0,Sometimes,Public_Transportation
20107,Male,23.421726,1.819296,119.081804,yes,yes,2.49619,2.562895,Sometimes,no,2.155422,no,0.891205,0.0,Sometimes,Public_Transportation
20108,Male,19.0,1.67,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
20109,Female,21.0,1.6,56.0,yes,yes,3.0,3.0,Frequently,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation
20110,Female,26.0,1.639524,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.984323,no,0.0,0.62535,Sometimes,Public_Transportation
20111,Male,18.052394,1.716497,52.514302,no,yes,3.0,3.0,Sometimes,no,2.406541,no,1.228136,0.912457,Sometimes,Public_Transportation
20112,Male,20.670975,1.807538,85.261339,yes,yes,1.317729,3.0,Sometimes,no,2.0,no,0.065264,0.378619,Sometimes,Public_Transportation
20113,Male,19.0,1.8,87.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
20114,Male,18.0,1.82,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
20115,Male,21.0,1.76,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
20116,Male,30.899219,1.754956,120.098812,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,0.955317,1.339232,Sometimes,Automobile
20117,Female,21.587743,1.763847,133.274851,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.501754,0.625371,Sometimes,Public_Transportation
20118,Female,22.0,1.65,84.210535,yes,yes,3.0,1.0,Sometimes,no,3.0,no,0.0,2.0,Sometimes,Public_Transportation
20119,Male,26.015448,1.857231,90.0,yes,yes,2.282803,1.845858,Sometimes,no,2.311791,no,0.679935,0.0,Sometimes,Automobile
20120,Female,21.0,1.64,51.0,no,yes,3.0,4.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
20121,Male,29.429687,1.758618,112.957922,yes,yes,2.95841,3.0,Sometimes,no,2.042073,no,0.0,0.174692,Sometimes,Automobile
20122,Male,24.079971,1.761068,113.90198,yes,yes,1.528331,3.0,Sometimes,no,2.01499,no,1.306476,0.00133,Sometimes,Public_Transportation
20123,Female,23.69484,1.746416,133.747012,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.465909,0.627886,Sometimes,Public_Transportation
20124,Female,25.908431,1.700996,121.253083,yes,yes,3.0,3.0,Sometimes,no,1.485736,no,0.181324,0.927982,Sometimes,Public_Transportation
20125,Female,26.0,1.643332,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.37465,Sometimes,Public_Transportation
20126,Male,19.0,1.8,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
20127,Female,22.676243,1.627908,82.283185,yes,yes,1.918251,1.0,Sometimes,no,2.57721,no,0.0,0.54859,Sometimes,Public_Transportation
20128,Female,22.906342,1.603091,82.459577,yes,yes,1.063449,1.0,Sometimes,no,2.0,no,0.0,1.194633,Sometimes,Public_Transportation
20129,Female,22.935612,1.699568,51.132809,yes,yes,3.0,3.0,Frequently,no,2.824559,no,0.0,0.555591,Sometimes,Public_Transportation
20130,Female,20.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation
20131,Female,35.483601,1.649736,73.91692,yes,yes,2.0,1.032887,Sometimes,no,2.147746,no,2.0,0.0,Sometimes,Automobile
20132,Male,26.490926,1.829757,120.996074,yes,yes,2.766612,3.0,Sometimes,no,2.824559,no,1.866839,0.552006,Sometimes,Public_Transportation
20133,Male,23.0,1.734237,81.986895,yes,yes,2.901924,3.0,Sometimes,no,1.153559,no,0.944982,1.08266,no,Public_Transportation
20134,Female,16.913841,1.675446,49.804245,no,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
20135,Male,24.657598,1.728834,97.971598,yes,yes,2.633855,2.983201,Sometimes,no,1.0,no,1.847802,0.926443,no,Public_Transportation
20136,Male,24.0409,1.880992,99.605527,yes,yes,3.0,1.262831,Sometimes,no,1.055019,no,0.883171,1.08266,Sometimes,Public_Transportation
20137,Female,21.0,1.65,88.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
20138,Male,30.711381,1.869098,129.466541,yes,yes,2.0,3.0,Sometimes,no,1.483856,no,1.113169,0.0,Sometimes,Public_Transportation
20139,Female,26.0,1.62456,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.140368,Sometimes,Public_Transportation
20140,Female,22.0,1.65,58.5,no,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
20141,Female,21.700748,1.737056,132.527011,yes,yes,3.0,3.0,Sometimes,no,1.827515,no,1.46361,0.893514,Sometimes,Public_Transportation
20142,Male,21.0,1.78,108.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
20143,Female,26.0,1.62439,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.269577,Sometimes,Public_Transportation
20144,Male,17.0,1.85,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Walking
20145,Female,19.090023,1.697421,49.980968,yes,yes,3.0,3.0,Frequently,no,2.959777,no,1.0,0.797215,no,Public_Transportation
20146,Male,32.867331,1.75,120.748213,yes,yes,2.303367,3.0,Sometimes,no,2.174248,no,1.083572,1.358163,Sometimes,Automobile
20147,Male,21.0,1.65,67.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
20148,Male,38.547267,1.770126,119.087557,yes,yes,2.967853,3.0,Sometimes,no,2.983889,no,0.854957,0.635867,Sometimes,Automobile
20149,Male,22.0,1.74,66.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
20150,Male,23.71259,1.725233,75.0,yes,yes,2.0,3.0,Sometimes,no,1.751723,no,0.998039,1.0,Sometimes,Public_Transportation
20151,Male,33.789301,1.863883,103.276087,yes,yes,2.247037,2.733077,Sometimes,no,2.816015,no,1.0,0.0,no,Public_Transportation
20152,Female,32.501143,1.652084,73.193589,yes,yes,2.0,2.598079,Sometimes,no,1.146595,no,1.898889,0.0,Sometimes,Automobile
20153,Female,39.214514,1.561109,80.0,yes,yes,2.252698,1.416309,Sometimes,no,1.815293,no,0.981686,0.0,Sometimes,Automobile
20154,Male,21.0,1.644682,68.392133,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.246223,0.0,Sometimes,Public_Transportation
20155,Male,21.0,1.85,75.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
20156,Male,23.586058,1.75,119.434645,yes,yes,1.655684,3.0,Sometimes,no,2.0,no,1.097983,0.738935,Sometimes,Public_Transportation
20157,Male,18.0,1.791526,50.0,no,yes,1.140615,3.0,Sometimes,no,1.023328,no,1.0,1.0,Sometimes,Public_Transportation
20158,Female,25.783865,1.635905,105.036075,yes,yes,3.0,3.0,Sometimes,no,2.408442,no,0.01586,0.368472,Sometimes,Public_Transportation
20159,Female,16.0,1.64,49.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
20160,Female,23.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation
20161,Male,27.931432,1.874519,119.484614,yes,yes,1.452524,3.0,Sometimes,no,2.078297,no,0.192559,0.444532,Sometimes,Public_Transportation
20162,Male,31.793937,1.708742,82.283185,yes,yes,2.0,1.116401,Sometimes,no,2.205911,no,2.876696,0.716327,Sometimes,Automobile
20163,Female,18.0,1.56,55.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
20164,Female,25.986185,1.642098,104.592372,yes,yes,3.0,3.0,Sometimes,no,1.54249,no,0.0,0.138629,Sometimes,Public_Transportation
20165,Male,32.593129,1.701284,103.026858,yes,yes,2.951591,2.269799,Sometimes,no,1.0,no,1.876051,0.0,no,Public_Transportation
20166,Male,55.137881,1.708071,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.425852,no,Automobile
20167,Female,20.0,1.6,45.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
20168,Female,18.0,1.59,53.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
20169,Female,26.0,1.63302,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.156187,Sometimes,Public_Transportation
20170,Female,33.864257,1.654067,73.501233,yes,yes,2.020502,2.083831,Sometimes,no,1.0,no,0.0,0.0,no,Automobile
20171,Female,22.0,1.6,62.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Walking
20172,Female,23.0,1.633491,82.0,yes,yes,1.123672,3.0,Sometimes,no,2.0,no,2.819661,0.0,no,Public_Transportation
20173,Male,18.0,1.732307,51.457226,no,yes,2.868212,3.0,Sometimes,no,1.842173,no,0.0,1.0,Sometimes,Public_Transportation
20174,Female,19.0,1.59,49.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
20175,Male,18.0,1.710948,50.0,yes,yes,2.0,3.0,Sometimes,no,1.11756,no,0.917014,1.89388,Sometimes,Public_Transportation
20176,Female,18.0,1.6,68.818893,yes,yes,2.0,1.802305,Sometimes,no,2.0,no,0.0,1.340107,Frequently,Public_Transportation
20177,Male,30.605225,1.75,120.775439,yes,yes,2.57691,3.0,Sometimes,no,2.145368,no,0.702538,1.444033,Sometimes,Automobile
20178,Male,18.0,1.87,50.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Walking
20179,Female,18.0,1.66,50.0,yes,yes,2.0,4.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
20180,Female,21.0,1.74,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
20181,Male,22.832105,1.841908,122.609911,yes,yes,3.0,2.65772,Sometimes,no,1.179942,no,1.543386,0.0,Sometimes,Public_Transportation
20182,Female,26.0,1.641849,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.20482,Sometimes,Public_Transportation
20183,Female,18.0,1.7,50.0,no,yes,1.003566,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
20184,Male,18.0,1.78,52.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation
20185,Male,23.0,1.723191,51.149283,yes,yes,3.0,3.0,Sometimes,no,2.976177,no,1.985536,0.0,Sometimes,Public_Transportation
20186,Female,21.0,1.5,49.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
20187,Female,26.0,1.62495,111.00492,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.322666,Sometimes,Public_Transportation
20188,Male,33.293166,1.716545,84.416515,yes,yes,2.0,3.0,Sometimes,no,2.803002,no,2.002997,0.0,no,Automobile
20189,Male,23.335391,1.773664,116.160329,yes,yes,1.868212,3.0,Sometimes,no,2.0,no,1.295759,0.739684,Sometimes,Public_Transportation
20190,Female,21.285965,1.72692,131.335786,yes,yes,3.0,3.0,Sometimes,no,1.728332,no,1.728332,0.920162,Sometimes,Public_Transportation
20191,Female,21.0,1.607182,68.126955,yes,yes,1.941357,1.0,no,no,2.721356,no,0.979701,0.0,Sometimes,Public_Transportation
20192,Female,21.853826,1.741377,54.877111,yes,yes,2.0,3.0,Frequently,no,2.009796,no,0.133398,0.0,no,Public_Transportation
20193,Female,25.992898,1.622701,104.810024,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,0.069238,0.930836,Sometimes,Public_Transportation
20194,Male,18.0,1.792527,89.836692,yes,yes,1.994679,2.37985,Sometimes,no,2.0,no,0.0,0.707044,Sometimes,Public_Transportation
20195,Female,18.0,1.6,90.019501,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.520408,1.0,Sometimes,Public_Transportation
20196,Male,24.0,1.84,84.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation
20197,Male,23.0,1.775416,121.204668,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.451078,2.0,Sometimes,Public_Transportation
20198,Female,22.580038,1.622999,82.040318,yes,yes,1.063449,1.0,Sometimes,no,2.0,no,0.0,0.41322,Sometimes,Public_Transportation
20199,Male,21.243142,1.869098,96.945262,yes,yes,1.842102,2.675411,Sometimes,no,2.0,no,2.629432,1.366355,Sometimes,Public_Transportation
20200,Female,19.86997,1.66084,49.815599,no,yes,2.927218,3.712183,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
20201,Male,22.889099,1.813678,97.58826,yes,yes,1.116068,3.0,Sometimes,no,2.814517,no,3.0,1.413375,no,Public_Transportation
20202,Male,23.881938,1.70002,85.316125,yes,yes,2.0,3.0,Sometimes,no,1.701835,no,0.934286,1.0,Sometimes,Public_Transportation
20203,Female,19.035557,1.661715,127.427458,yes,yes,3.0,3.0,Sometimes,no,2.416213,no,1.425712,0.76399,Sometimes,Public_Transportation
20204,Male,17.0,1.7,99.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation
20205,Male,23.0,1.7,50.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
20206,Male,19.0,1.75,87.27989,yes,no,2.0,2.77684,Sometimes,no,2.0,no,1.0,0.133566,Sometimes,Public_Transportation
20207,Male,25.659092,1.84842,117.631707,yes,yes,1.469384,3.0,Sometimes,no,2.531984,no,1.003294,0.026575,Sometimes,Public_Transportation
20208,Male,21.0,1.74,72.0,yes,yes,3.0,3.0,Always,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
20209,Female,22.0,1.75,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation
20210,Female,22.829753,1.71073,132.57927,yes,yes,3.0,3.0,Sometimes,no,2.885852,no,1.583832,0.92376,Sometimes,Public_Transportation
20211,Female,23.0,1.7,50.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
20212,Male,24.443011,1.876898,121.82962,yes,yes,2.637202,2.658837,Sometimes,no,2.375707,no,1.299469,0.0,Sometimes,Public_Transportation
20213,Male,30.551762,1.859056,120.151967,yes,yes,2.971574,3.0,Sometimes,no,3.0,no,1.98448,0.0,Sometimes,Public_Transportation
20214,Female,21.125098,1.550648,44.753943,no,yes,2.913486,3.376717,Frequently,no,1.0,yes,0.684739,0.0,no,Public_Transportation
20215,Female,41.0,1.5,80.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Automobile
20216,Female,20.580984,1.632193,104.810024,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,0.0,0.555468,Sometimes,Public_Transportation
20217,Female,17.0,1.6,65.0,yes,yes,3.0,1.0,Sometimes,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
20218,Female,38.0,1.56,75.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
20219,Male,17.0,1.7,50.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
20220,Female,20.0,1.75,78.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
20221,Male,25.0,1.65,86.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Bike
20222,Male,18.0,1.742901,108.012603,yes,yes,2.078082,2.977909,Sometimes,no,2.84174,no,1.0,0.668961,no,Public_Transportation
20223,Female,26.0,1.593321,110.400847,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.519905,Sometimes,Public_Transportation
20224,Male,37.631769,1.754218,118.40174,yes,yes,2.766612,3.0,Sometimes,no,2.104696,no,0.8554,0.0,Sometimes,Automobile
20225,Female,18.0,1.60937,68.818893,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,1.306,no,Public_Transportation
20226,Male,33.0,1.8,85.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Walking
20227,Male,24.006271,1.75,120.098812,yes,yes,2.880759,3.0,Sometimes,no,2.726109,no,1.00109,1.596562,Sometimes,Public_Transportation
20228,Female,29.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile
20229,Male,26.0,1.814696,106.048516,yes,yes,2.0,3.0,Sometimes,no,2.627569,no,0.0,0.140792,Sometimes,Public_Transportation
20230,Male,26.957645,1.877732,120.021161,yes,yes,2.9673,3.0,Sometimes,no,2.938687,no,1.92628,0.386861,Sometimes,Public_Transportation
20231,Male,31.662814,1.75,120.0,yes,yes,2.903545,3.0,Sometimes,no,2.482933,no,0.766007,1.339232,Sometimes,Automobile
20232,Female,21.016665,1.7456,133.963349,yes,yes,3.0,3.0,Sometimes,no,1.228838,no,1.538922,0.91336,Sometimes,Public_Transportation
20233,Female,25.955361,1.62456,109.984263,yes,yes,3.0,3.0,Sometimes,no,1.242832,no,0.011161,0.62535,Sometimes,Public_Transportation
20234,Female,25.908829,1.621547,109.984263,yes,yes,3.0,3.0,Sometimes,no,1.570188,no,0.04525,0.433463,Sometimes,Public_Transportation
20235,Male,18.0,1.7,86.981202,yes,yes,2.0,2.644692,Sometimes,no,2.0,no,1.352558,1.801322,no,Public_Transportation
20236,Male,24.825398,1.654757,100.624553,yes,yes,2.57649,1.619796,Sometimes,no,1.0,no,0.759422,0.630866,no,Public_Transportation
